iter	RMSE
0	500.0048355
1	485.4026681
2	470.7729932
3	457.9719646
4	446.8440915
5	435.4740527
6	424.5823734
7	413.4526359
8	404.2201434
9	395.1865914
10	385.6016836
11	377.6399144
12	369.1370314
13	361.8093104
14	353.9001444
15	347.8435604
16	341.5882462
17	335.8817057
18	329.7268519
19	324.9657974
20	320.9290004
21	316.238782
22	311.6821729
23	308.2692926
24	304.7075448
25	301.6584436
26	298.699675
27	295.6853853
28	293.2800968
29	290.5091159
30	287.8846815
31	286.0693207
32	282.666095
33	280.8010833
34	278.4024575
35	275.4891406
36	273.7270322
37	272.5544373
38	270.2088806
39	268.3737292
40	266.2278248
41	263.7532388
42	262.5095931
43	261.2858077
44	259.6626753
45	258.3824654
46	257.0788833
47	256.0308715
48	254.8849078
49	253.9436502
50	252.0337346
51	251.4855432
52	250.6931896
53	248.9090897
54	247.7688321
55	246.5894448
56	245.6260959
57	244.9430531
58	244.1311592
59	242.8923132
60	242.0991646
61	241.5343059
62	240.0572584
63	239.0824317
64	238.1911708
65	237.6112928
66	237.0828603
67	236.5163183
68	235.9020575
69	234.8164339
70	233.9979719
71	233.5040551
72	233.1664593
73	231.7731273
74	230.5034503
75	229.2726368
76	228.6655232
77	228.0587607
78	227.5745354
79	226.7126874
80	226.1522585
81	225.8080324
82	225.0746344
83	224.4746842
84	223.9725088
85	223.5412682
86	223.3074517
87	223.0187853
88	222.6291747
89	222.4068481
90	222.0219612
91	221.7749539
92	221.3590164
93	220.7601227
94	220.3817327
95	220.0613044
96	219.7821218
97	219.5394947
98	219.1400919
99	218.656309
100	218.1302068
101	217.6213238
102	217.1248149
103	216.627907
104	216.2746546
105	216.0894016
106	215.8611326
107	215.6720327
108	215.4261673
109	215.1459096
110	214.7871715
111	214.3634543
112	214.2094177
113	213.6831491
114	213.3169484
115	212.7922593
116	212.315484
117	211.7240084
118	211.6001873
119	211.2111468
120	210.9425852
121	210.7271497
122	210.3395185
123	210.2597104
124	209.9638103
125	209.6908564
126	209.4702494
127	209.2838626
128	209.1349782
129	208.9710601
130	208.7158983
131	208.3851299
132	208.2127983
133	208.071384
134	207.8766324
135	207.6215721
136	207.2697078
137	206.9086956
138	206.5841698
139	206.3470184
140	206.1218977
141	205.9962981
142	205.7906377
143	205.4194825
144	205.2187715
145	204.9517399
146	204.7494225
147	204.5572784
148	204.4698837
149	204.3817474
150	204.2130031
151	203.9635361
152	203.7390415
153	203.5335226
154	203.3225657
155	203.097964
156	202.9674983
157	202.7820868
158	202.6363548
159	202.4148882
160	202.2843197
161	202.1192234
162	201.5661325
163	201.4453512
164	201.2990972
165	201.1838144
166	200.9208358
167	200.8252961
168	200.7055858
169	200.3889313
170	200.2514008
171	200.0086095
172	199.7964673
173	199.5827154
174	199.3080607
175	199.2059482
176	198.9657461
177	198.667276
178	198.4997979
179	198.3471203
180	198.0730052
181	197.8402833
182	197.7171379
183	197.6417045
184	197.3595013
185	197.1358545
186	196.9530282
187	196.8270107
188	196.6305225
189	196.3517211
190	196.0168472
191	195.8536393
192	195.6781014
193	195.5746686
194	195.4744967
195	195.2886801
196	195.018003
197	194.8297406
198	194.6458
199	194.475769
200	194.3214687
201	194.1812481
202	193.8629744
203	193.7877525
204	193.6160223
205	193.5033838
206	193.3950239
207	193.1269224
208	192.8877771
209	192.8303698
210	192.7648391
211	192.5979215
212	192.4869655
213	192.3576341
214	192.2787392
215	191.996771
216	191.8022095
217	191.6754362
218	191.4719245
219	191.4018982
220	191.335472
221	191.1297046
222	191.0715482
223	190.9490376
224	190.8936288
225	190.7597456
226	190.5487472
227	190.4348344
228	190.3134694
229	190.0727508
230	189.9960364
231	189.9241412
232	189.6540924
233	189.5929987
234	189.4621445
235	189.3797106
236	189.2116252
237	189.219602
238	189.1931737
239	189.0552357
240	188.9006297
241	188.7885469
242	188.6233204
243	188.4753474
244	188.369823
245	188.1355122
246	187.9336572
247	187.7524603
248	187.6725377
249	187.5311129
250	187.4000803
251	187.2197775
252	187.1189377
253	187.0372685
254	186.7504098
255	186.6365021
256	186.4372661
257	186.3081835
258	186.2377722
259	186.1659539
260	186.1264798
261	186.074863
262	185.9397499
263	185.6800909
264	185.6628982
265	185.5408366
266	185.2684383
267	185.169167
268	185.128468
269	184.9913068
270	184.9119336
271	184.8747273
272	184.7588988
273	184.5786797
274	184.4605077
275	184.3738687
276	184.2602491
277	184.1473248
278	184.0841214
279	184.0516057
280	183.977493
281	183.8793142
282	183.8457554
283	183.7689619
284	183.7615155
285	183.7121136
286	183.6432169
287	183.5960188
288	183.5840064
289	183.4733402
290	183.3372857
291	183.2823574
292	183.2572159
293	183.1473712
294	182.9523683
295	182.8501499
296	182.7862098
297	182.6506263
298	182.5241426
299	182.5050129
300	182.4609973
301	182.3950482
302	182.2882464
303	182.2112054
304	182.1515292
305	182.1275107
306	182.0559359
307	181.9915157
308	181.9493053
309	181.8729911
310	181.7811964
311	181.6633281
312	181.5442029
313	181.50102
314	181.3969414
315	181.3370018
316	181.2308641
317	181.1675342
318	181.0789425
319	180.9616519
320	180.8370189
321	180.7138008
322	180.6362174
323	180.5946726
324	180.5228917
325	180.406961
326	180.3010997
327	180.2833498
328	180.2706984
329	180.1312543
330	180.0909243
331	179.9785917
332	179.9231389
333	179.8669675
334	179.7735301
335	179.7106825
336	179.681588
337	179.631714
338	179.5736387
339	179.520591
340	179.4475338
341	179.3714658
342	179.3267017
343	179.2113464
344	179.1529734
345	179.0865679
346	179.0306707
347	178.9667451
348	178.865388
349	178.8095336
350	178.7652929
351	178.7511303
352	178.6684077
353	178.5735647
354	178.5231558
355	178.5196856
356	178.4421302
357	178.3790461
358	178.265676
359	178.2127798
360	178.1977808
361	178.0794128
362	177.9770576
363	177.8747594
364	177.8320336
365	177.7974189
366	177.7075632
367	177.6231416
368	177.58885
369	177.5761919
370	177.5046065
371	177.4861877
372	177.4756011
373	177.440957
374	177.36283
375	177.3092633
376	177.239599
377	177.2174409
378	177.1432024
379	177.1174132
380	177.0780072
381	176.9817533
382	176.9384151
383	176.9323296
384	176.9153289
385	176.8708967
386	176.820824
387	176.7352293
388	176.7274787
389	176.7127123
390	176.6713847
391	176.6382281
392	176.604307
393	176.57236
394	176.5476771
395	176.5401583
396	176.5189212
397	176.4504976
398	176.3907168
399	176.3405865
400	176.2569066
401	176.2427131
402	176.217441
403	176.160257
404	176.1030326
405	176.0844863
406	176.0780596
407	176.0604828
408	176.0376745
409	175.9995049
410	175.9708052
411	175.9405631
412	175.9214947
413	175.9195087
414	175.907938
415	175.8682309
416	175.8453748
417	175.8360449
418	175.8173504
419	175.6947567
420	175.667357
421	175.6377636
422	175.6554065
423	175.5891236
424	175.5707032
425	175.5292224
426	175.5371705
427	175.4890219
428	175.4693613
429	175.4312106
430	175.3690818
431	175.3150226
432	175.2488933
433	175.2425076
434	175.2114445
435	175.1998621
436	175.1220508
437	175.0666205
438	175.0581775
439	175.0491178
440	175.0171188
441	174.9726443
442	174.9438929
443	174.9072902
444	174.8752106
445	174.8401621
446	174.832589
447	174.8313584
448	174.8314277
449	174.800373
450	174.75319
451	174.7112985
452	174.7072602
453	174.6912098
454	174.678919
455	174.6499685
456	174.5896601
457	174.5593476
458	174.5502658
459	174.4918364
460	174.4952655
461	174.4573659
462	174.4132925
463	174.3981442
464	174.3425238
465	174.3271854
466	174.2842026
467	174.288643
468	174.2365135
469	174.1699531
470	174.1599931
471	174.0908175
472	174.0471233
473	173.9958617
474	173.9617438
475	173.9362812
476	173.9199199
477	173.9111493
478	173.9168799
479	173.913929
480	173.8910877
481	173.9184791
482	173.8741021
483	173.8502761
484	173.8029082
485	173.7893606
486	173.7927175
487	173.7786303
488	173.7480633
489	173.7192545
490	173.7182732
491	173.701235
492	173.6669475
493	173.6408004
494	173.5672965
495	173.5314262
496	173.5395449
497	173.497177
498	173.4686705
499	173.4129776
500	173.4083795
501	173.3455053
502	173.3306045
503	173.3275972
504	173.2654976
505	173.2581431
506	173.2078531
507	173.21019
508	173.1790158
509	173.1325793
510	173.0964861
511	173.0567072
512	173.0286515
513	173.0258483
514	172.9542661
515	172.9545579
516	172.9598865
517	172.9653928
518	172.9081749
519	172.8983425
520	172.8425698
521	172.8477154
522	172.8213403
523	172.7584357
524	172.717682
525	172.7083804
526	172.6871484
527	172.6686237
528	172.6420784
529	172.5925726
530	172.6019774
531	172.5925882
532	172.5613294
533	172.5538784
534	172.5370655
535	172.5087365
536	172.5074872
537	172.4615269
538	172.4158502
539	172.415325
540	172.3658657
541	172.3655162
542	172.3530563
543	172.2948365
544	172.289606
545	172.2805941
546	172.2349728
547	172.2076424
548	172.1553026
549	172.1200254
550	172.1130795
551	172.0985923
552	172.1015881
553	172.050175
554	172.0688775
555	172.0545011
556	172.0548057
557	171.9873359
558	171.9832886
559	171.9462548
560	171.9005721
561	171.8912896
562	171.8547904
563	171.8212183
564	171.8095474
565	171.7873578
566	171.7673506
567	171.7635572
568	171.7555647
569	171.7588419
570	171.7657548
571	171.7517204
572	171.7344559
573	171.729757
574	171.7068571
575	171.7167482
576	171.706337
577	171.7191323
578	171.7054602
579	171.6781859
580	171.6787861
581	171.6798128
582	171.6997428
583	171.6979915
584	171.6801078
585	171.6620269
586	171.6152851
587	171.6333305
588	171.622995
589	171.6118697
590	171.5984094
591	171.5661718
592	171.5689916
593	171.5732176
594	171.5656806
595	171.5253084
596	171.4910299
597	171.4735798
598	171.4488349
599	171.4404512
600	171.4282365
601	171.4335594
602	171.4373844
603	171.3908837
604	171.3854912
605	171.364958
606	171.3281186
607	171.3232159
608	171.3143768
609	171.2807451
610	171.2782822
611	171.2704689
612	171.2699653
613	171.2277257
614	171.1866178
615	171.1798792
616	171.1805347
617	171.1596462
618	171.1628015
619	171.1632841
620	171.1560793
621	171.1258426
622	171.1142571
623	171.1052261
624	171.0686503
625	171.0341193
626	171.0158425
627	171.0066153
628	171.003769
629	171.0028512
630	170.9724532
631	170.9599234
632	170.9284193
633	170.9366528
634	170.9344515
635	170.9176825
636	170.8772909
637	170.8477036
638	170.84288
639	170.8360244
640	170.833086
641	170.8039563
642	170.7974512
643	170.74043
